model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
graph_ga,deco_hop,1,12,Nc1ccc2c(c1)CC[C@H]2NC(=O)[C@H]1COCCO1,0.7742041953938683,26,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,21,C[C@H](NC(=O)c1csc(-c2ccccc2)n1)C(=O)N1CCOCC1,0.7730826507818317,27,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,24,COc1ccc([C@H]2CC(=O)C3=C(C2)N=C(C)C(C(=O)OC(C)C)[C@H]3c2ccc(O)cc2)cc1OC,0.7702451917669553,28,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,13,COc1ccc(C)cc1[C@H](C)[NH2+]C[C@H]1CCCN1S(C)(=O)=O,0.7690937798340309,29,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,30,NC(=O)[C@H]1CCN(C(=O)CCC(=O)c2ccc3c(c2)CCC3)C1,0.7664436803946484,30,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,9,CN(C(=O)CNc1cc([N+](=O)[O-])ccc1OC(F)F)C1CC1,0.7655207201614155,31,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,25,CCC[C@@H]1C[C@H]1NC(=O)C(=O)Nc1cccc(N2CCCCC2)c1,0.7648018200756537,32,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,17,CCc1ccccc1-n1cc([O-])c(C(=O)N2C[C@H]3CCCC[C@@H]3C2)n1,0.7643876929887665,33,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,20,CC[C@H](C)[C@H](C(=O)NNC(=O)C(=O)NC(C)C)c1ccccc1,0.7637174211248285,34,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,33,CC(C)(C)CCNC(=O)c1csc(S(N)(=O)=O)c1,0.7628056840713814,35,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,14,C[C@@H]1C[C@H](Nc2cccc3cccnc23)CS1,0.7607735401853049,36,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,11,CS[C@@H](C)C(=O)Nc1cc(C)on1,0.7605950161044245,37,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,2,C[C@H]1[C@@H](NC(=O)CN2C(=O)c3ccccc3CS2(=O)=O)CCC[C@@H]1C,0.7600908173562059,38,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,18,COC(=O)[C@@H](C)Sc1nc2ccccc2n1-c1ccccc1,0.7584516565246788,39,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,32,CCn1nc(C)c(C[NH+]2C[C@@H](C)CC[C@@H]2C)c1C,0.7579687047232686,40,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,40,O=C(COc1ccccc1F)OCC[NH+]1CCCC1,0.7577614379084967,41,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,27,C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)CCc2ccc(Cl)s2)C1,0.7566176470588235,42,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,51,CC[NH+](Cc1cccc(C)n1)[C@H](C(=O)[O-])C(C)C,0.7561092686332693,43,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,44,CCC(CC)(C[NH3+])NC(=O)C[C@@H]1CCCCO1,0.7551924931384912,44,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,43,C[C@@H]1CCCC[C@@H]1[NH+]1CCC([NH2+][C@@H]2CCN(c3ccccn3)C2)CC1,0.7540617384240456,45,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,26,CC1CCC(NC(=O)C2=CC(=O)CS2)CC1,0.7532479249368459,46,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,22,Cc1ccc(C(=O)[C@@H](C)Br)cc1Cl,0.7530866919481436,47,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,28,CC(C)[C@@H](C)[NH2+][C@H](C(=O)NC1CC1)c1ccccc1,0.7530321406913281,48,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,16,CC[C@@H](C)N1C(N)=[NH+]C[C@]1(C)CC,0.7517250301880283,49,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,42,Cc1cc(CS(=O)(=O)c2nncn2-c2ccccc2C)on1,0.545045045045045,50,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,1,6,CC(C)c1ocnc1CS(=O)(=O)c1cc2c(cc1Cl)OCCO2,0.5435576205094168,51,3.257394,2025-12-19T10:36:42.523318
graph_ga,deco_hop,2,29,COc1ccc(CCNC(=O)c2noc3c2CCCCC3)cc1OC,0.8070429965708257,1,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,41,COc1ccc(CNC(=O)CSc2nnnn2C2CCCC2)cc1F,0.8002018989413948,2,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,9,CCOc1c(Br)cc(C(=O)N[C@H](C)c2ccncc2)cc1OC,0.7934962717481359,3,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,40,C/C(Cl)=C\Cn1c(SCc2ccccc2Cl)nc2c1c(=O)[nH]c(=O)n2C,0.79290743728913,4,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,37,COC(=O)c1cccc(CC(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)c1,0.791895895048667,5,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,8,O=C(Cc1ccc(NC(=O)c2cc3cccnn3c2)cc1)Nc1ccccc1F,0.7911909235438648,6,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,26,O=C(NC(=S)Nc1nccs1)c1cc2ccccc2o1,0.7889214348768157,7,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,39,COc1ccc(OC(=O)c2cnc([C@@H]3CCCO3)s2)cc1,0.7866730233240429,8,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,13,COc1cccc2c(C)c(C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)oc12,0.7810990537947462,9,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,42,Fc1cccc(N2CCC[C@@H]2c2nnc3n2CCCCC3)n1,0.7809119010819165,10,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,49,O=C(c1cccs1)N1CCC(C(=O)N2CCN(Cc3cc(=O)n4ccsc4n3)CC2)CC1,0.779639762881897,11,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,12,Cc1cccc(NC(=O)[C@@H]2CCC[NH+](Cc3cnc4ccsc4c3)C2)n1,0.7790610281591341,12,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,33,Cc1ccc(C(=O)N2CCC[C@H]2c2ccc3c(c2)OCCCO3)cc1C,0.7783574492837926,13,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,19,COc1ccc(Oc2cncc(C3CC[NH+](CC(=O)N(C)C)CC3)n2)cc1,0.7782583621683967,14,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,4,CCS[C@@H]1CC[C@@H](NC(=O)NCc2coc(-c3ccccc3)n2)C1,0.776369168356998,15,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,20,CC[C@@H](/C([O-])=N/S(=O)(=O)c1ccc2c(c1)CCC2)c1ccccc1,0.7753851540616247,16,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,27,CCCOCC[NH+]1CCC[C@H](c2cc(N3CCOCC3)nc(C)n2)C1,0.7731830623987487,17,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,21,CC(C)Oc1ccc([C@H](C)NC(=O)[C@@H](C)c2ccsc2)cc1,0.7725910157268225,18,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,18,N=C1/C(=C\c2ccc(O)cc2)C(=O)N=C2SC=NN12,0.7716057987175913,19,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,32,C[C@H](c1ccc(Cl)cc1Cl)[NH+](C)CCOc1ccc(S(N)(=O)=O)cc1,0.7703555998670655,20,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,30,CCc1ccc(C(=O)N(CCC#N)Cc2cccnc2)cc1,0.768947549737318,21,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,24,CC(C)Nc1ccc2oc(=O)n(C)c2c1,0.76883722921483,22,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,38,COCC(=O)NCc1cc2n(n1)CCC[NH+](C1CCCCC1)C2,0.7687796140067029,23,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,45,O=C(Cc1ccc(CO)cc1)N1CC[C@@]2(CCCN(CCO)C2=O)C1,0.7685758513931888,24,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,23,O=C(NCC1CCN(c2cc[nH+]cc2)CC1)[C@H]1Cc2cc(F)ccc2O1,0.7680072028811524,25,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,46,C[C@H](O/N=C(/N)COc1ccccc1)C(=O)N(C)C1CCCCC1,0.7658708718849193,26,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,35,NC(=O)c1ccc(CSCc2ccc(C(=O)N3CCCC3)cc2)cc1,0.7651127644733783,27,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,51,COc1ccc(S(=O)(=O)N(C)Cc2cccs2)cc1C,0.7646412884333822,28,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,16,O=C([C@H]1CCCC[C@H]1C(F)(F)F)N1CCC(OCc2ccc(F)cc2)CC1,0.7645519673140426,29,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,14,COCC(=O)N1CCC[C@H]1c1cc(=O)cc(C)[nH]1,0.7642252979623222,30,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,5,O=C(Nc1ccccc1)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)C2CCCC2)C1,0.7631737212898791,31,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,43,CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)/C1=C\c1ccc(OC)cc1,0.7620540019286404,32,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,44,CCc1cccc(C)c1NC(=O)[C@H](C)[NH+]1CCCN(CC(F)(F)F)CC1,0.7618564981259084,33,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,1,C[NH+](CCNc1nc(Br)cs1)C1CCCC1,0.7618238250073899,34,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,36,C[C@H](CC(N)=O)[NH2+][C@H](c1ccc(Cl)cc1)[C@@H]1CN(C)CCO1,0.7599312452253628,35,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,11,C[C@H](Sc1ccccc1)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,0.7595205712342741,36,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,47,O=[N+]([O-])/C=C/c1cccc(F)c1O,0.7591098386257158,37,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,50,C[C@H](NC(=O)C(=O)NCCCO)c1ccccc1,0.7586748182419035,38,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,2,C[C@@H]1C[C@@H]1n1c(CCCl)nc2cc(Br)cnc21,0.758469356328919,39,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,6,COc1ccc(C2(CN[C@H]3C[NH+](C(C)C)C[C@H]3C)CCOCC2)cc1,0.7579134792930625,40,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,3,CC(C)N(C(=O)CN(C)S(=O)(=O)c1cc(Cl)ccc1Cl)C(C)C,0.7577854671280277,41,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,25,COc1cccc([C@H]2OCCC[C@@H]2CCl)c1,0.7576551168412571,42,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,22,C[C@H]1CC(C(=O)NCCCCCc2ccccc2)C[C@H](C)O1,0.7564077918749199,43,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,31,O=C(OCc1ccccc1)N1CCC[C@H]1/C=C/C[NH+]1CCCC1,0.7550777283024763,44,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,7,Cc1cccc([C@H]2CCC[NH+]2CC(C)(C)C)n1,0.7541192947767342,45,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,34,C[C@@H]1[C@H]([NH3+])CC[C@@H]1SC[C@H](O)CO,0.7521442355800158,46,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,28,C#CCC[C@@H](O)[C@]1([NH+](C)C)CCC[C@H](C)C1,0.7504201680672269,47,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,15,CC[NH+](CC)C(C)(C)[C@@H]([NH3+])C1CCCCC1,0.7504183750313782,48,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,48,Cc1nnc(SCC(=O)N[C@@H]2CCS(=O)(=O)C2)c2ccccc12,0.5339983321572904,49,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,10,O=S1(=O)C[C@H]([C@@H](CCl)c2ccc(F)cc2)c2ccccc21,0.5150934160071796,50,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,2,17,CS(=O)(=O)[C@@H]1CCC[C@@H](NC(=O)CNC(=O)c2cccs2)C1,0.5137354434159451,51,3.096915,2025-12-19T10:36:45.977793
graph_ga,deco_hop,3,7,Cc1c(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)cccc1[N+](=O)[O-],0.8267575322812052,1,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,39,CCc1c(-c2ccncc2)n[nH]c1NC(=O)Cc1cc(F)ccc1F,0.8223981900452488,2,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,13,Cc1cnn(CC/C([O-])=N/S(=O)(=O)c2cc([N+](=O)[O-])ccc2Br)c1,0.8160938532716457,3,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,38,Cc1nc(-c2cccc(C(=O)Nc3nccn(C)c3=O)c2)cs1,0.8138072944196935,4,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,28,CCN(Cc1nc2ccccc2c(=O)[nH]1)Cc1cc(=O)oc2cc(C)c(C)cc12,0.8098930481283422,5,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,37,CCCOc1ccc2cc(C(=O)Nc3ccc(C)c(C)c3)c(=O)oc2c1,0.799645390070922,6,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,15,Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,0.7950342738721505,7,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,17,Cc1cccc(C(C)C)c1NS(=O)(=O)c1cccc(-c2nnco2)c1,0.7917246175243393,8,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,11,C[C@H](c1cccnc1)[NH+](C)CC(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O,0.7891917158061268,9,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,21,CCn1c(N2CCCCC2)c(/C=C2\SC(=S)N(CCc3ccccc3)C2=O)c(C)c(C#N)c1=O,0.7869884262021238,10,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,35,c1ccc(-c2cnc(CSc3nnnn3C3CCCCC3)o2)cc1,0.7857217355027117,11,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,43,CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1,0.7852347748683333,12,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,27,CSc1n[nH]c2ncnc(NC3CCSCC3)c12,0.7846724055475849,13,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,30,O=C(NCc1nc(-c2ccccc2)cs1)NNc1ccccn1,0.7829583721430107,14,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,25,O=C(Nc1ccc(Br)cc1C(=O)[O-])c1ccc(Br)s1,0.7805576776165011,15,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,40,COc1ccc(F)cc1NC(=O)[C@@H]1C[C@H]1c1ccc(C)s1,0.7783797729618163,16,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,3,Cc1cn(CC(=O)N2CCC[C@H](C3=Nc4ccccc4S(=O)(=O)N3)C2)nn1,0.7781738239562879,17,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,1,COC(=O)c1ccc(Cl)c(-c2ccc(C(=O)[O-])c(F)c2)c1,0.7770553325187641,18,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,26,C=CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(CC)ccc21,0.7755213196389668,19,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,2,COc1cc(C(=O)N(C)CCOc2ccc(C)cc2)cc(Cl)c1OC,0.7740182032698466,20,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,45,O=C1N=C([O-])/C(=C/c2ccccc2Cl)C(=O)N1c1cccc(Br)c1,0.7734970021066278,21,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,36,CC[NH+]1CCN(c2cc(CNc3ccc(Cl)cn3)cc[nH+]2)CC1,0.772708959050619,22,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,51,Cc1cc(NC(=O)N2C[C@H]3CCCC[C@@H]3C2)ccc1C(N)=O,0.7715583615645211,23,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,10,C[C@@H](NS(=O)(=O)c1ccc(OC(F)(F)F)cc1)[C@@H]1CCCO1,0.7715208034433285,24,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,14,Cc1cc(C(=O)N2CCN(C(=O)c3ccccc3O)CC2)c(C)n1C(C)C,0.7713235294117646,25,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,42,O=C(NCc1ccccc1Cl)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccccc1,0.7699342519409667,26,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,32,Cc1ccc(NC(=O)N[C@H](C)C[NH+]2CCC[C@H](C)C2)cc1C(=O)N(C)C,0.7693024929660407,27,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,23,COCCc1nnc(SCC(=O)N2CCC[C@H]3CCCC[C@@H]32)n1N,0.7687063331079558,28,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,47,Cc1ccnc(C(=O)c2ccc(OC(C)C)cc2)c1,0.7673265182361604,29,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,6,Cc1noc(C)c1CCCNC(=O)N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@H]21,0.7644820685660119,30,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,33,O[C@H](C[NH2+][C@H]1CCN(C2CC2)C1)c1ccncc1,0.7640056022408963,31,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,8,CC(C)[NH+]1CCC(N2CC[NH+](Cc3cc(F)cc(F)c3)C[C@@H]2CCO)CC1,0.7639581256231306,32,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,4,C[C@H](CCOc1ccccc1)C(=O)Nc1c(F)cccc1F,0.7630900760860673,33,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,44,O=C(N[C@@H]1CC[NH+](C2CCCC2)C1)c1ncccc1C(F)(F)F,0.7623578843302027,34,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,22,C[NH+](Cc1cc(-c2ccccc2)no1)CC1CC[NH2+]CC1,0.7612580917534477,35,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,19,C[C@@H](C(=O)N(C)CC1(CO)CCOCC1)[NH+]1CCc2ccccc2C1,0.760035510267099,36,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,48,CCn1cc(C[NH+](C)[C@@H]2C[C@@](C)(OC)C2(C)C)cn1,0.7590964220739842,37,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,5,CC[C@H]1CCCN(C(=O)[C@H]2Cc3[nH+]c[nH]c3CN2)CC1,0.7589786145725635,38,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,9,O[C@@H](CSc1ccc(Cl)cc1)[C@@H]1CCOC2(CCCC2)C1,0.7588911017853333,39,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,12,CC[C@H](c1ccccc1)N(CC(=O)OC)C(=O)[C@H]1CNC(=O)C1,0.7586143243908442,40,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,49,C[C@@H](Sc1cccc(Br)c1)C(=O)NC(=O)NC1CC1,0.7577722326761025,41,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,34,CN(C(=O)NCCSCC(C)(C)O)C1CCCCCCC1,0.7566920966338754,42,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,46,C[NH+](C)CCNC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,0.7565359477124183,43,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,18,CCNC(=O)C[NH2+]C[C@H]1CCCN(S(C)(=O)=O)C1,0.7560975609756098,44,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,29,C[C@@H]1C[C@@H]1[NH2+]Cc1cncn1C1CC1,0.7552521008403361,45,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,41,CC(C)(C)OC(=O)NCC[C@H]1S[C@H]2C=C[C@@H]1C2,0.7549195305362288,46,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,24,O=C(/C=C/c1ccccc1)OC[C@@H]1CCC[NH+]1CC1CC1,0.7536995930447651,47,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,50,COc1cc(F)cc(C[NH2+]CC(C)C)c1,0.7534349506225848,48,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,31,COCC[C@H](Br)Cc1ccccn1,0.7526143790849673,49,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,20,O=C(NCCCCl)C12CC3CC(CC(C3)C1)C2,0.752022817380047,50,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,3,16,C[C@@H]1CC[C@@](O)(C2(C[NH3+])CCC(C)(C)CC2)C1,0.7508069071249899,51,3.130442,2025-12-19T10:36:49.221230
graph_ga,deco_hop,4,16,C/C(=N/NC(=O)CSc1nnc(N)s1)c1ccc2c(c1)OCO2,0.812795724049302,1,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,27,CSc1ccccc1-c1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)o1,0.8113461758972595,2,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,4,Cc1cc(NC(=O)CSc2nccn2C2CC2)c([N+](=O)[O-])cc1C,0.8100164019980616,3,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,26,O=C(Nc1nc2c(s1)C(=O)CCC2)c1cc([N+](=O)[O-])ccc1Br,0.8089851325145443,4,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,47,Cn1c(=O)c2c(nc(Br)n2C[C@H](O)COc2ccc(Cl)cc2Cl)n(C)c1=O,0.8062776363392737,5,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,24,Cc1c(-c2nn3c(CC(C)C)nnc3s2)cnn1Cc1ccccc1,0.8052065486388731,6,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,13,CCCCOc1ccc(C(=O)n2c([O-])c3ccccc3nc2=S)cc1,0.8005132801042855,7,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,45,COc1ccc(Cl)cc1C/C([O-])=N/S(=O)(=O)c1ccc(C(N)=O)cc1,0.7967104742300689,8,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,18,Cc1cc(C)n2nc(CC(=O)N[C@@H](c3ccc(Cl)cc3)C(C)C)nc2n1,0.7967023172905525,9,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,17,CCc1ccccc1NC(=O)c1cnn2c([O-])cc(C)nc12,0.7966610571406716,10,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,15,Cn1nc(C2CCN(C(=O)c3cc(-c4cccs4)on3)CC2)n(-c2ccccc2)c1=O,0.791766706682673,11,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,35,Cc1ccnc(-c2ccc(NC(=O)NC[C@@H]3CCO[C@H]3C(C)C)cc2)n1,0.7903248547741244,12,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,50,C[C@@H](Oc1cccc(Cl)c1)c1nc(-c2ccncc2)no1,0.7895851476526008,13,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,36,COc1ccnc(NC(=O)[C@@H](C)c2ccc(Br)s2)c1,0.7866013071895425,14,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,46,Cc1c([C@@H](C)[NH2+][C@H]2CC(=O)N(C3CC3)C2)nnn1-c1ccc(F)cc1,0.7843814465212227,15,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,31,O=C(c1cc2c(s1)CCCC2)N1CCC[C@@H]1c1nc(-c2ccccc2)n[nH]1,0.7826212774913186,16,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,11,c1ccc(-c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,0.782519150166209,17,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,5,COc1ccccc1N1CCN(C(=O)c2ccc3nc(C4CC4)oc3c2)[C@@H](C)C1,0.7801898537192655,18,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,1,Cc1ccc(Cl)cc1S(=O)(=O)NCC1CCN(C(=O)c2ccncc2)CC1,0.7777993995329702,19,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,37,CNS(=O)(=O)c1cc(NC(=O)/C=C/c2ccccc2)ccc1OC,0.7771172298706717,20,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,48,Cn1cc([C@]2(C)CN(Cc3cccn3C)CCO2)cn1,0.7764787355385367,21,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,51,CC(C)(C)[C@@H](C#N)NC(=O)CCn1c(=S)[nH]c2ccccc2c1=O,0.7763902700221832,22,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,14,COC(=O)C[C@@H](NC(=O)c1ccc(OC)cc1)c1ccc(Cl)cc1,0.7759640759342811,23,3.096532,2025-12-19T10:36:52.504298
graph_ga,deco_hop,4,30,Nc1ccc(C[NH+]2CCC(O)CC2)c2ncccc12,0.7758103241296519,24,3.096532,2025-12-19T10:36:52.504298
