model,replicate,iteration,smiles,affinity_probability_binary,affinity_pred_value
GP-BO,2,37,CCCC(CCC)(c1ccccc1)N1CCOCC1,0.16420623660087585,0.9172998070716858
GP-BO,2,38,C[C@@H](CC[NH3+])SC[C@H]1CSc2ccccc21,0.3031225800514221,0.49489209055900574
GP-BO,2,39,C[C@@H]1Cc2cc(-c3cc(CNC(=O)c4cccc(F)c4)no3)ccc2O1,0.2311880886554718,1.0171784162521362
GP-BO,2,40,Fc1ccc(C[NH+]2CCC(NC3CCSCC3)CC2)cc1,0.26510289311408997,0.6716669201850891
GP-BO,2,41,Cc1cc(NC(=O)c2ccc(CS(C)(=O)=O)cc2)ccc1Br,0.29329895973205566,0.9997832775115967
GP-BO,2,42,COc1cc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,0.6291041374206543,0.72307288646698
GP-BO,2,43,CCCCCC[C@]1(C)NC(=O)NC1=O,0.28409937024116516,0.7597031593322754
GP-BO,2,44,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(SCCO)c([N+](=O)[O-])c1,0.5032542943954468,0.36111241579055786
GP-BO,2,45,Cc1cc(C)cc(C(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])c1,0.44893670082092285,0.7022148966789246
GP-BO,2,46,COc1ccccc1-n1cc(CN2C[C@H](C(=O)[O-])CC2=O)cn1,0.12273698300123215,1.822060465812683
GP-BO,2,47,CCc1ccc(CC(=O)Nc2nccs2)cc1,0.3177974224090576,0.8174855709075928
GP-BO,2,48,Cn1c(CNC(=O)c2ccccc2C(=O)c2ccc(F)cc2)nc2ccccc21,0.2115420401096344,0.439155250787735
GP-BO,2,49,Cc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2ccc(Br)cc23)cc1,0.3749701976776123,0.5823236703872681
GP-BO,2,50,C[NH+](C)Cc1ccc(CNC(=O)NC[C@@](C)(O)c2ccsc2)cc1,0.11105480790138245,1.1767101287841797
GP-BO,2,51,CC(=O)N1CCc2c(sc3c2C[NH2+][C@H](C)c2cccn2-3)C1,0.30170968174934387,0.49470773339271545
GP-BO,3,1,COc1ccc(NC(=O)COC(=O)c2sc3nc(C)[nH]c(=O)c3c2C)cc1Cl,0.25383898615837097,0.2687515616416931
GP-BO,3,2,Cc1cccnc1NC(=O)Cc1ccc2ccccc2c1,0.19498375058174133,0.8271849155426025
GP-BO,3,3,COC(=O)[C@@]1(Cc2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]21,0.4097580909729004,-0.21290186047554016
GP-BO,3,4,CCOC(=O)c1c(NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])sc2c1CCCC2,0.35545483231544495,1.0942860841751099
GP-BO,3,5,CCOc1ccc(-c2nonc2N)cc1,0.24377509951591492,1.989281415939331
GP-BO,3,6,O=C(c1ccccc1)[C@H](c1ccccc1)[C@@H](C(=O)[O-])c1ccccc1,0.15439817309379578,1.7423473596572876
GP-BO,3,7,COc1ccc([C@@H](C)NC(=O)Cc2cccc(C)c2)cc1,0.09924699366092682,0.41706544160842896
GP-BO,3,8,C[C@@H]1COC[C@H](C)N1C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1,0.2132139801979065,0.14318543672561646
GP-BO,3,9,Cc1cc(OCC(=O)NNC(=O)/C=C/c2ccc(Cl)cc2)ccc1Br,0.312001496553421,0.7492380738258362
GP-BO,3,10,C[C@@H]1CCN(C(=O)[C@@H](C)NC(=O)c2ccco2)C[C@H]1O,0.09885698556900024,1.3453316688537598
GP-BO,3,11,Cc1ccc(C2(C(=O)NCc3nc4ccccc4n3C)CCOCC2)cc1,0.14992791414260864,0.9454556703567505
GP-BO,3,12,Cn1cccc1C[NH2+]Cc1ccc(C(=O)[O-])cc1,0.1184673011302948,1.8745574951171875
GP-BO,3,13,C[C@@H](C(=O)NNC(=O)NCCc1cccs1)[NH+](C)C,0.0732082799077034,1.4334981441497803
GP-BO,3,14,CCc1cccc2c(CCNC(=O)C[C@H]3SC(N)=NC3=O)c[nH]c12,0.4023300111293793,0.11834923177957535
GP-BO,3,15,O=C(c1cn(CC[C@H]2CCCC[NH2+]2)nn1)N1CCC(N2CCOC2=O)CC1,0.04987284913659096,1.4321410655975342
GP-BO,3,16,CCc1cnc(CCNC(=O)c2ccc(C[NH+](C)C)cc2)s1,0.18670834600925446,0.7376974821090698
GP-BO,3,17,O=C(Nc1ccc(Cl)c(Cl)c1)OCCCc1ccncc1,0.277048796415329,0.5803110003471375
GP-BO,3,18,Cc1noc(C)c1CC(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1,0.1394532024860382,1.386818528175354
GP-BO,3,19,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)C(=O)Nc1cc(F)c(F)cc1F)CC2,0.1506788432598114,0.24774259328842163
GP-BO,3,20,CC(C)(C)CC(=O)NC1CCCCCCC1,0.0828399732708931,0.06828732788562775
GP-BO,3,21,CN1C(=O)c2ccc(Cl)cc2N[C@H]1c1cnc[nH]1,0.24437683820724487,1.5772489309310913
GP-BO,3,22,O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-])c1cccc([N+](=O)[O-])c1,0.5585744380950928,0.4851889908313751
GP-BO,3,23,COc1ccc(C(=O)/C(C#N)=c2\s/c(=C\c3ccc(C)cc3)c(=O)n2C)cc1,0.5037069320678711,0.8482679724693298
GP-BO,3,24,CCC[C@@H]1NC(=O)[C@H](CC)N(c2cc(C)cc(F)c2)C1=O,0.17312127351760864,0.2330341339111328
GP-BO,3,25,N#Cc1ccc(OCCCn2cnc([N+](=O)[O-])n2)cc1,0.30760306119918823,1.0471787452697754
GP-BO,3,26,Cc1ccc(-c2nc(CC(=O)N3CC[NH+]4CCCC[C@@H]4C3)cs2)o1,0.3898947834968567,-0.006627187132835388
GP-BO,3,27,C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(c4nccs4)[C@@H]3c3ccc(F)cc3)ccc2O1,0.441583514213562,0.21117347478866577
GP-BO,3,28,O=C(COc1cccc(C(F)(F)F)c1)Nc1ccc(OC(F)F)cc1,0.2669582962989807,1.1347932815551758
GP-BO,3,29,CCc1ccc(C(=O)NCc2cccnc2)s1,0.11986230313777924,0.9718037247657776
GP-BO,3,30,CC[NH2+][C@H]1[C@@H](CN(Cc2cccs2)C(C)C)CCC1(C)C,0.13479259610176086,1.1928731203079224
GP-BO,3,31,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(-c3ccccn3)nn2)CC1,0.5759881138801575,0.2284795343875885
GP-BO,3,32,CC(C)(C)[NH+](CC(N)=O)Cc1ccc(N2CCCC2)nc1,0.09679555892944336,1.4555119276046753
GP-BO,3,33,C[C@H](CNC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)[NH+]1CCc2ccccc2C1,0.23097844421863556,-0.09218176454305649
GP-BO,3,34,C[C@@H](c1cccc(O)c1)N(C)Cc1cncs1,0.149466872215271,1.4864983558654785
GP-BO,3,35,CCc1nnc(-c2cn(CC(=O)Nc3c(C)cc(C)cc3C)c3ccccc23)o1,0.3893020749092102,-0.03975311666727066
GP-BO,3,36,[O-]/[N+](=C\c1ccc(O)cc1)c1ccc(Cl)cc1,,
GP-BO,3,37,Brc1ccc(-c2nn3cnnc3s2)cc1,0.2757171392440796,1.3795616626739502
GP-BO,3,38,COc1cccc(CNC(=O)c2ccc(Cl)cc2N2CCCC2=O)c1,0.1403869390487671,0.7378009557723999
GP-BO,3,39,C[C@H](CCNC(=O)CC1(C)CCCCC1)[S@](C)=O,0.0658494085073471,0.20600703358650208
GP-BO,3,40,Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1,0.3360024690628052,0.6906622648239136
GP-BO,3,41,CNC(=O)CC1CC[NH+](Cc2c(C)cc(Cl)cc2C)CC1,0.24519693851470947,0.5550130605697632
GP-BO,3,42,Nc1ccccc1OCC(=O)c1ccc2c(c1)OCO2,0.4198077321052551,1.056715488433838
GP-BO,3,43,CC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1C,0.3260301947593689,0.6495170593261719
GP-BO,3,44,COc1ccc(N2C(=O)c3ccccc3N[C@@]23C(=O)Nc2c(C)cc(C)cc23)c(OC)c1,0.2791263461112976,1.105947494506836
GP-BO,3,45,Cc1cc(C)c(C(=O)N[C@H]2CCC[NH2+][C@H]2C)c(C)c1,0.11277399957180023,0.9560931921005249
GP-BO,3,46,CC(C)Cc1ncc(CN2CCC[C@@H](c3nncn3C)C2)s1,0.06694559752941132,0.6903090476989746
GP-BO,3,47,COC1CC[NH+](C[C@H]2C(=O)C(C)(C)OC2(C)C)CC1,0.09543513506650925,1.5661449432373047
GP-BO,3,48,Cc1noc(CSc2nnnn2-c2cccc(C)c2C)n1,0.28966087102890015,1.2571301460266113
GP-BO,3,49,Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,0.33800578117370605,0.7461016178131104
GP-BO,3,50,C[C@]1([C@H](O)c2ccc3[nH]c4ccccc4c3c2)CCCO1,0.4295298457145691,0.45467233657836914
GP-BO,3,51,C[C@@H](C(=O)NCC(=O)Nc1ccc(-n2cccn2)cc1)c1cccs1,0.12551018595695496,0.6154494285583496
